sample_id,npz_path,title,ese_path,course,duration_frames,clipped,parsed_note_count,manifest_note_count,combo
000943_r1052,data\cache\encoder_final_main\000943_r1052.npz,僕の戦争,D:\taiko\ESE-master\ese\02 Anime\Boku no Sensou\Boku no Sensou.tja,Oni,1868,False,411,411,411
000768_r851,data\cache\encoder_final_main\000768_r851.npz,Eternal bond,D:\taiko\ESE-master\ese\03 Vocaloid\Eternal bond\Eternal bond.tja,Oni,2270,False,635,635,635
000643_r708,data\cache\encoder_final_main\000643_r708.npz,てんびん座急行 夜を行く,D:\taiko\ESE-master\ese\09 Namco Original\Tenbinza Kyuukou Yoru o Iku\Tenbinza Kyuukou Yoru o Iku.tja,Oni,2499,False,669,669,669
000351_r386,data\cache\encoder_final_main\000351_r386.npz,さよならワーリャ,D:\taiko\ESE-master\ese\09 Namco Original\Sayonara Varya\Sayonara Varya.tja,Oni,2365,False,546,546,546
000874_r974,data\cache\encoder_final_main\000874_r974.npz,RESTART,D:\taiko\ESE-master\ese\01 Pop\RESTART\RESTART.tja,Oni,2493,False,544,544,544
000310_r344,data\cache\encoder_final_main\000310_r344.npz,Diving Drive,D:\taiko\ESE-master\ese\09 Namco Original\Diving Drive\Diving Drive.tja,Oni,2525,False,892,892,892
000240_r270,data\cache\encoder_final_main\000240_r270.npz,Lightning Boys,D:\taiko\ESE-master\ese\09 Namco Original\Lightning Boys\Lightning Boys.tja,Oni,2551,False,815,815,815
000215_r237,data\cache\encoder_final_main\000215_r237.npz,共奏鼓祭(裏),D:\taiko\ESE-master\ese\09 Namco Original\Kyousou Kosai\Kyousou Kosai.tja,Edit,2820,False,870,870,870
000726_r803,data\cache\encoder_final_main\000726_r803.npz,Amanda,D:\taiko\ESE-master\ese\09 Namco Original\Amanda\Amanda.tja,Oni,2396,False,523,523,523
000080_r90,data\cache\encoder_final_main\000080_r90.npz,彼は誰時の誘惑(裏),D:\taiko\ESE-master\ese\09 Namco Original\Kawatare-doki no Yuuwaku\Kawatare-doki no Yuuwaku.tja,Edit,2897,False,916,916,916
001104_r1233,data\cache\encoder_final_main\001104_r1233.npz,初,D:\taiko\ESE-master\ese\07 Game Music\Hajime\Hajime.tja,Oni,2190,False,416,416,416
001041_r1162,data\cache\encoder_final_main\001041_r1162.npz,ゴーゴー・キッチン,D:\taiko\ESE-master\ese\09 Namco Original\Go Go Kitchen\Go Go Kitchen.tja,Oni,2686,False,558,558,558
000806_r897,data\cache\encoder_final_main\000806_r897.npz,Over Clock～開放～,D:\taiko\ESE-master\ese\07 Game Music\Over Clock ～Kaihou～\Over Clock Kaihou.tja,Oni,2442,False,596,596,596
001177_r1314,data\cache\encoder_final_main\001177_r1314.npz,以後別做朋友 The Distance of Love,D:\taiko\ESE-master\ese\01 Pop\The Distance of Love\The Distance of Love.tja,Oni,3484,False,275,275,275
000645_r711,data\cache\encoder_final_main\000645_r711.npz,スーパーマリオブラザーズ,D:\taiko\ESE-master\ese\07 Game Music\Super Mario Bros. Medley -Old Version-\Super Mario Bros. Medley -Old Version-.tja,Oni,3216,False,589,589,599
001116_r1245,data\cache\encoder_final_main\001116_r1245.npz,逆戦 NI ZHAN,D:\taiko\ESE-master\ese\01 Pop\Ni Zhan\Ni Zhan.tja,Oni,1983,False,337,337,337
000586_r646,data\cache\encoder_final_main\000586_r646.npz,フォニイ(裏),D:\taiko\ESE-master\ese\01 Pop\phony\phony.tja,Edit,2920,False,921,921,921
001197_r1340,data\cache\encoder_final_main\001197_r1340.npz,Shine!!,D:\taiko\ESE-master\ese\07 Game Music\Shine!!\Shine!!.tja,Oni,1947,False,346,346,346
