sample_id,npz_path,title,ese_path,course,duration_frames,clipped,parsed_note_count,manifest_note_count,combo
000359_r394,data\cache\encoder_final_main\000359_r394.npz,Comona,D:\taiko\ESE-master\ese\07 Game Music\Comona\Comona.tja,Oni,3306,False,726,726,726
000218_r240,data\cache\encoder_final_main\000218_r240.npz,ミュージック・リボルバー(裏),D:\taiko\ESE-master\ese\07 Game Music\Music Revolver\Music Revolver.tja,Edit,2847,False,777,777,777
000116_r126,data\cache\encoder_final_main\000116_r126.npz,EterNal Ring,D:\taiko\ESE-master\ese\09 Namco Original\EterNal Ring\EterNal Ring.tja,Oni,2585,False,902,902,902
000207_r228,data\cache\encoder_final_main\000207_r228.npz,あの日出会えたキセキ,D:\taiko\ESE-master\ese\09 Namco Original\Ano Hi Deaeta Kiseki\Ano Hi Deaeta Kiseki.tja,Oni,2821,False,903,903,903
000792_r883,data\cache\encoder_final_main\000792_r883.npz,らんぶる乱舞,D:\taiko\ESE-master\ese\09 Namco Original\Rumble Ranbu\Rumble Ranbu.tja,Oni,2715,False,625,625,625
000052_r59,data\cache\encoder_final_main\000052_r59.npz,Nosferatu(裏),D:\taiko\ESE-master\ese\09 Namco Original\Nosferatu\Nosferatu.tja,Edit,3461,False,1353,1353,1353
000872_r971,data\cache\encoder_final_main\000872_r971.npz,駆け抜けてゆく,D:\taiko\ESE-master\ese\07 Game Music\Kakenukete-yuku\Kakenukete-yuku.tja,Oni,3036,False,583,583,583
000286_r318,data\cache\encoder_final_main\000286_r318.npz,マツヨイナイトバグ(裏),D:\taiko\ESE-master\ese\05 Variety\Matsuyoi Night Bug\Matsuyoi Night Bug.tja,Edit,2762,False,1089,1089,1089
001151_r1284,data\cache\encoder_final_main\001151_r1284.npz,NeGa/PoSi*ラブ/コール,D:\taiko\ESE-master\ese\05 Variety\NeGa PoSi Love Call\NeGa PoSi Love Call.tja,Oni,2982,False,642,642,642
001154_r1289,data\cache\encoder_final_main\001154_r1289.npz,蛻変,D:\taiko\ESE-master\ese\09 Namco Original\Zeihen transformation\Zeihen transformation.tja,Oni,2715,False,471,471,471
000547_r604,data\cache\encoder_final_main\000547_r604.npz,1・2・さんしのでドンドカッカッ！(裏),D:\taiko\ESE-master\ese\09 Namco Original\1・2・Sanshi no de Dondokakka!\1 2 Sanshi no de Dondokakka!.tja,Edit,2622,False,715,715,715
000945_r1056,data\cache\encoder_final_main\000945_r1056.npz,粛聖!! ロリ神レクイエム☆,D:\taiko\ESE-master\ese\01 Pop\Shukusei Loli-gami Requiem\Shukusei Loli-gami Requiem.tja,Oni,2413,False,547,547,547
000844_r940,data\cache\encoder_final_main\000844_r940.npz,エゴエゴアタクシ,D:\taiko\ESE-master\ese\09 Namco Original\Ego Ego Atakushi\Ego Ego Atakushi.tja,Oni,3620,False,706,706,706
000253_r284,data\cache\encoder_final_main\000253_r284.npz,弩蚊怒夏,D:\taiko\ESE-master\ese\06 Classical\Dokadoka\Dokadoka.tja,Oni,2797,False,1000,1000,1000
000749_r827,data\cache\encoder_final_main\000749_r827.npz,UNBIAS,D:\taiko\ESE-master\ese\09 Namco Original\UNBIAS\UNBIAS.tja,Oni,2715,False,578,578,578
000920_r1026,data\cache\encoder_final_main\000920_r1026.npz,"Hello, Worldooon!!","D:\taiko\ESE-master\ese\09 Namco Original\Hello, Worldooon!!\Hello, Worldooon!!.tja",Oni,2828,False,494,494,494
000789_r880,data\cache\encoder_final_main\000789_r880.npz,ON SAY GO SAY,D:\taiko\ESE-master\ese\09 Namco Original\ON SAY GO SAY\ON SAY GO SAY.tja,Oni,2029,False,346,346,346
000432_r470,data\cache\encoder_final_main\000432_r470.npz,大空と太鼓の踊り,D:\taiko\ESE-master\ese\09 Namco Original\Oozora to Taiko no Odori\Oozora to Taiko no Odori.tja,Oni,2687,False,864,864,864
000260_r292,data\cache\encoder_final_main\000260_r292.npz,アサガオ,D:\taiko\ESE-master\ese\09 Namco Original\Asagao\Asagao.tja,Oni,2304,False,765,765,765
000301_r334,data\cache\encoder_final_main\000301_r334.npz,R.I.,D:\taiko\ESE-master\ese\09 Namco Original\RI\R.I..tja,Oni,2844,False,925,925,925
000153_r167,data\cache\encoder_final_main\000153_r167.npz,超絶技巧系少女,D:\taiko\ESE-master\ese\09 Namco Original\Chouzetsu-gikoukei Shoujo\Chouzetsu-gikoukei Shoujo.tja,Oni,2560,False,803,803,803
000250_r281,data\cache\encoder_final_main\000250_r281.npz,Calamity Fortune,D:\taiko\ESE-master\ese\05 Variety\Calamity Fortune\Calamity Fortune.tja,Oni,2818,False,1069,1069,1069
000421_r457,data\cache\encoder_final_main\000421_r457.npz,Shining Lights (feat. PSYQUI),D:\taiko\ESE-master\ese\05 Variety\Shining Lights\Shining Lights.tja,Oni,3163,False,862,862,862
000512_r557,data\cache\encoder_final_main\000512_r557.npz,Space-Time Emergency,D:\taiko\ESE-master\ese\09 Namco Original\Space-Time Emergency\Space-Time Emergency.tja,Oni,2155,False,558,558,558
000985_r1100,data\cache\encoder_final_main\000985_r1100.npz,Mood Swing,D:\taiko\ESE-master\ese\09 Namco Original\Mood Swing\Mood Swing.tja,Oni,2704,False,552,552,552
000436_r474,data\cache\encoder_final_main\000436_r474.npz,華蕾夢ミル狂詩曲～魂ノ導～(裏),D:\taiko\ESE-master\ese\07 Game Music\Tsubomi Yumemiru Rapsodia ～Alma no Michibiki～\Tsubomi Yumemiru Rapsodia Alma no Michibiki.tja,Edit,2557,False,832,832,832
000251_r282,data\cache\encoder_final_main\000251_r282.npz,カラ鞠の花,D:\taiko\ESE-master\ese\03 Vocaloid\Karamari no Hana\Karamari no Hana.tja,Oni,2481,False,774,774,774
001094_r1222,data\cache\encoder_final_main\001094_r1222.npz,Taiko Session,D:\taiko\ESE-master\ese\09 Namco Original\Taiko Session ～Live Version～\Taiko Session Live Version.tja,Oni,1921,False,230,230,230
000797_r888,data\cache\encoder_final_main\000797_r888.npz,BORDERLESS,D:\taiko\ESE-master\ese\03 Vocaloid\BORDERLESS\BORDERLESS.tja,Oni,2501,False,670,670,670
000848_r944,data\cache\encoder_final_main\000848_r944.npz,NECOLOGY,D:\taiko\ESE-master\ese\09 Namco Original\NECOLOGY\NECOLOGY.tja,Oni,2861,False,656,656,656
000884_r985,data\cache\encoder_final_main\000884_r985.npz,ベノム(feat.flower),D:\taiko\ESE-master\ese\03 Vocaloid\Venom\Venom.tja,Oni,2594,False,575,575,575
000624_r688,data\cache\encoder_final_main\000624_r688.npz,音虫をつかまえろ！,D:\taiko\ESE-master\ese\09 Namco Original\Otomushi o Tsukamaero!\Otomushi o Tsukamaero!.tja,Oni,2344,False,646,646,646
000423_r459,data\cache\encoder_final_main\000423_r459.npz,マジカル・パフェ,D:\taiko\ESE-master\ese\09 Namco Original\Magical Parfait\Magical Parfait.tja,Oni,3016,False,652,652,652
000870_r969,data\cache\encoder_final_main\000870_r969.npz,Day by Day！,D:\taiko\ESE-master\ese\09 Namco Original\Day by Day!\Day by Day!.tja,Oni,2955,False,608,608,608
000647_r713,data\cache\encoder_final_main\000647_r713.npz,冬竜 ～Toryu～,D:\taiko\ESE-master\ese\09 Namco Original\Dragon of Winter Toryu\Dragon of Winter Toryu.tja,Oni,2362,False,541,541,541
001258_r1403,data\cache\encoder_final_main\001258_r1403.npz,爆上戦隊ブンブンジャー,D:\taiko\ESE-master\ese\04 Children and Folk\Bakuage Sentai Boomboomger\Bakuage Sentai Boomboomger.tja,Oni,1665,False,224,224,224
000280_r312,data\cache\encoder_final_main\000280_r312.npz,Black Rose Apostle(裏),D:\taiko\ESE-master\ese\09 Namco Original\Black Rose Apostle\Black Rose Apostle.tja,Edit,2313,False,915,915,915
001237_r1380,data\cache\encoder_final_main\001237_r1380.npz,きょうはたいこ曜日,D:\taiko\ESE-master\ese\09 Namco Original\Kyou wa Taiko-youbi\Kyou wa Taiko-youbi.tja,Oni,1885,False,251,251,251
000273_r305,data\cache\encoder_final_main\000273_r305.npz,Surf Zapping,D:\taiko\ESE-master\ese\07 Game Music\Surf Zapping\Surf Zapping.tja,Oni,2663,False,840,840,840
001188_r1327,data\cache\encoder_final_main\001188_r1327.npz,TOKIMEKIエスカレート,D:\taiko\ESE-master\ese\07 Game Music\TOKIMEKI Escalate\TOKIMEKI Escalate.tja,Oni,2659,False,437,437,437
000752_r830,data\cache\encoder_final_main\000752_r830.npz,リスドンヴァルナの黄昏,D:\taiko\ESE-master\ese\09 Namco Original\Lisdoonvarna no Tasogare\Lisdoonvarna no Tasogare.tja,Oni,2474,False,605,605,605
000560_r618,data\cache\encoder_final_main\000560_r618.npz,女神な世界 Ⅱ,D:\taiko\ESE-master\ese\09 Namco Original\Megamina Sekai II\Megamina Sekai II.tja,Oni,3438,False,778,778,778
001044_r1165,data\cache\encoder_final_main\001044_r1165.npz,カゲロウデイズ,D:\taiko\ESE-master\ese\03 Vocaloid\Kagerou Daze\Kagerou Daze.tja,Oni,2482,False,480,480,480
000229_r255,data\cache\encoder_final_main\000229_r255.npz,ANiMA,D:\taiko\ESE-master\ese\07 Game Music\ANiMA\ANiMA.tja,Oni,2395,False,839,839,839
000983_r1098,data\cache\encoder_final_main\000983_r1098.npz,第六感,D:\taiko\ESE-master\ese\01 Pop\Dairokkan\Dairokkan.tja,Oni,2508,False,540,540,540
000309_r342,data\cache\encoder_final_main\000309_r342.npz,さちさちにしてあげる♪(裏),D:\taiko\ESE-master\ese\01 Pop\Sachi Sachi ni Shite Ageru♪\Sachi Sachi ni Shite Ageru.tja,Edit,2166,False,743,743,743
000738_r816,data\cache\encoder_final_main\000738_r816.npz,閃光ヴァルキュリア,D:\taiko\ESE-master\ese\09 Namco Original\Senkou Valkyria\Senkou Valkyria.tja,Oni,2655,False,615,615,615
000004_r7,data\cache\encoder_final_main\000004_r7.npz,vs.VIGVANGS(裏),D:\taiko\ESE-master\ese\09 Namco Original\vs VIGVANGS\vs VIGVANGS.tja,Edit,3219,False,1438,1438,1438
000642_r707,data\cache\encoder_final_main\000642_r707.npz,蝶戀(裏),D:\taiko\ESE-master\ese\09 Namco Original\Chouren ～Obsession～\Chouren Obsession.tja,Edit,2318,False,553,553,553
000628_r692,data\cache\encoder_final_main\000628_r692.npz,ヒカリノカナタヘ,D:\taiko\ESE-master\ese\09 Namco Original\Hikari no Kanata e\Hikari no Kanata e.tja,Oni,2771,False,797,797,797
000615_r679,data\cache\encoder_final_main\000615_r679.npz,太鼓侍(裏),D:\taiko\ESE-master\ese\09 Namco Original\Taiko zamurai\Taiko-zamurai.tja,Edit,2681,False,641,641,641
000188_r205,data\cache\encoder_final_main\000188_r205.npz,Goldfish City,D:\taiko\ESE-master\ese\09 Namco Original\Goldfish City\Goldfish City.tja,Oni,2534,False,876,876,876
001194_r1336,data\cache\encoder_final_main\001194_r1336.npz,PON PON PON,D:\taiko\ESE-master\ese\01 Pop\PON PON PON\PON PON PON.tja,Oni,2262,False,407,407,407
000088_r98,data\cache\encoder_final_main\000088_r98.npz,Don’t Stop the Game,D:\taiko\ESE-master\ese\09 Namco Original\Dont Stop the Game\Don’t Stop the Game.tja,Oni,2571,False,846,846,846
000462_r506,data\cache\encoder_final_main\000462_r506.npz,ヘ調の協奏曲 第3楽章,D:\taiko\ESE-master\ese\06 Classical\Concerto in F -Third Movement-\Concerto in F -Third Movement-.tja,Oni,3530,False,734,734,734
001193_r1335,data\cache\encoder_final_main\001193_r1335.npz,ホロメン音頭,D:\taiko\ESE-master\ese\01 Pop\Hololive Ondo\Hololive Ondo.tja,Oni,2101,False,360,360,360
000284_r316,data\cache\encoder_final_main\000284_r316.npz,シンクロニカ・エアライン,D:\taiko\ESE-master\ese\07 Game Music\Synchronica Airlines\Synchronica Airlines.tja,Oni,3010,False,759,759,759
000689_r762,data\cache\encoder_final_main\000689_r762.npz,LOVE戦!!,D:\taiko\ESE-master\ese\09 Namco Original\LOVE Ikusa!!\LOVE Ikusa!!.tja,Oni,2672,False,666,666,666
000140_r152,data\cache\encoder_final_main\000140_r152.npz,LUNATiC CiRCUiT,D:\taiko\ESE-master\ese\07 Game Music\LUNATiC CiRCUiT\LUNATiC CiRCUiT.tja,Oni,3030,False,1020,1020,1020
001045_r1167,data\cache\encoder_final_main\001045_r1167.npz,いぬのおまわりさん,D:\taiko\ESE-master\ese\04 Children and Folk\Inu no Omawari-san\Inu no Omawari-san.tja,Oni,1801,False,328,328,328
000450_r492,data\cache\encoder_final_main\000450_r492.npz,ドキドキ胸きゅん おまつりタイム,D:\taiko\ESE-master\ese\09 Namco Original\Dokidoki Mune-kyun Omatsuri Time\Dokidoki Mune-kyun Omatsuri Time.tja,Oni,2949,False,652,652,652
000633_r697,data\cache\encoder_final_main\000633_r697.npz,ロケットモード,D:\taiko\ESE-master\ese\09 Namco Original\Rocket Mode\Rocket Mode.tja,Oni,2558,False,698,698,698
000767_r850,data\cache\encoder_final_main\000767_r850.npz,雑踏、僕らの街,D:\taiko\ESE-master\ese\02 Anime\Zattou Bokura no Machi\Zattou Bokura no Machi.tja,Oni,1981,False,529,529,529
000321_r355,data\cache\encoder_final_main\000321_r355.npz,No Way Back(裏),D:\taiko\ESE-master\ese\07 Game Music\No Way Back\No Way Back.tja,Edit,3207,False,713,713,713
000570_r628,data\cache\encoder_final_main\000570_r628.npz,FooFooカセット,D:\taiko\ESE-master\ese\09 Namco Original\FooFoo Casette\FooFoo Casette.tja,Oni,2949,False,810,810,810
000692_r765,data\cache\encoder_final_main\000692_r765.npz,Genesis Ray,D:\taiko\ESE-master\ese\07 Game Music\Genesis Ray\Genesis Ray.tja,Oni,2804,False,598,598,598
000072_r80,data\cache\encoder_final_main\000072_r80.npz,Central Dogma Pt.2,D:\taiko\ESE-master\ese\09 Namco Original\Central Dogma Part 2\Central Dogma Part 2.tja,Oni,2687,False,975,975,975
000626_r690,data\cache\encoder_final_main\000626_r690.npz,The Windmill Song,D:\taiko\ESE-master\ese\07 Game Music\The Windmill Song\The Windmill Song.tja,Oni,2286,False,572,572,572
000233_r259,data\cache\encoder_final_main\000233_r259.npz,ゴッドソング(裏),D:\taiko\ESE-master\ese\01 Pop\GODSONG\GODSONG.tja,Edit,2554,False,914,914,914
000006_r9,data\cache\encoder_final_main\000006_r9.npz,ドンカマ2000,D:\taiko\ESE-master\ese\09 Namco Original\Donkama 2000\Donkama 2000.tja,Oni,3733,False,765,765,765
001210_r1353,data\cache\encoder_final_main\001210_r1353.npz,喫茶レイン,D:\taiko\ESE-master\ese\09 Namco Original\Kissa Rain\Kissa Rain.tja,Oni,3160,False,435,435,435
